review,sentiment
"It's funny. It's not Arthur Miller or T.S. Elliot, but man this is funny. Kline and Fields are great. (Her toss-off line ""God, you are so disGUSting"" as she climbs in his window - great! Kline's running into the door after scoping out Teri Hatcher - great too!) Robert Downey Jr. and Kathy Moriarty work together flawlessly - until he finds out who she really is... a soap opera turn if there every was one!<br /><br />The scene near the end in the chinese dining area had my kids and I rolling on the floor - that scene alone is worth the rental price.<br /><br />Doesn't solve any world problems or show the seemy underbelly of daytime T.V. (I hope). Just a lot of fun.",positive
"Actually I'm still in doubt if there's anything about this movie I like. As for the story: unrealistic and very exaggerated. The acting was too bad in my opinion. Not very likely that Antonie Kamerling will get a Rutger Hauer status. Some folks will expect it anyway. First let him work on his English pronunciation. If you watch the 'trip' to Paris of these actors (DVD-extra) you will most likely want to trow up. Advice to Beau Dorens: stop your acting career, you'll never get there... To the 2 main 'actors': grow up, please. Being generous, I'd give it 4 out of 10.<br /><br />",negative
"""Japan takes the best from around the world and makes it their own"", while that may be true, it applies to all except for one thing, that being,.....Major league baseball....but not to worry, ""Mr Baseball"" is there to try and change all that. But just who will change whom, is the part of the movie that really makes it rock! Tom Selleck is one of my favorite actors and really shines-on in his comedic roles. The storyline may be true to life, however the subplot is dead-on. The Japanese people are a gentle, respectful people with ways and traditions very different than those of Western Society. All of these elements and obstacles combine to make for one truly enjoyable, funny film. It's definitely worth the watch!",positive
"It's a shame that by garnering a restricted rating, perhaps the audience that would find this film the most useful won't likely see it.<br /><br />Imaginary Heroes follows the life of a teenager after his brothers' suicide. Not, of course, the most original story in the world, however it does spend a great deal of time humanizing their parents, the 'imaginary heroes' that failed in their sons' eyes.<br /><br />For teenagers, who tend to put responsibility for their failures on their parents but yet refuse to accept any real responsibility on their own, the movie sends a powerful message, that in the end we all have our own troubles we need to deal with, and that we all make our own paths.<br /><br />But, unlike other movies that tend to urge youth independence, this one resolves the issues between parents and child, and they become a stronger unit for it. That the eldest child committed suicide is regrettable, but not overlooked later in the film, and the responsibility by all parties for the tragedy is thoroughly explained.<br /><br />Although the subject matter has been covered before, it hasn't been covered quite this way -- the film pulls very little punches. Now, why this earned it an R rating is confusing -- you're unlikely to get across to a teenager in this era without being realistic, but yet providing realism restricts that very audience.<br /><br />Were my junior high-school class have been shown this film, two suicides may have been prevented. In this case, the censors seem to have exercised extremely poor judgment.<br /><br />8/10",positive
"I was very surprised how bad this movie was. Nice cinematography and beautiful landscapes can only take the movie so far. I was hoping for a rerun of Hero, but this is much, much worse.<br /><br />This movie is why kung fu movies got a bad reputation in the first place. No believable characters (even within the cartoonish world of kung fu movies, these characters are ridiculous), virtually no plot, and ridiculous story twists.<br /><br />This movie is so boring and so frustrating because it reminds you of trying to play a make believe game with a child. Every time you think your silly battle makes some sense, they invent another ridiculous twist that makes no sense (""Ah ha, you only think you've got me with your super powers and 10,000 ray guns, but I ate my vitamins laced with plutonium and teflon, so your ray guns don't work and I'm invulnerable to your super powers....tap tap no trade backs infinity PLUS one."") Children can continue with this lunacy, because they don't really care whether anyone is listening because they are having a fun time. However, for the VIEWER, especially the adult viewer, this long movie is worse than a bout with bad gas.<br /><br />SPOILERS AHEAD Note to kung fu movie makers, (a) if you have a knife in your back it hurts unless you are on PCP, in which case your kung fu is not strong, (b) if you repeatedly fall on your back, which has a knife in it, it will hurt more and do more damage, unless it is a fake prop, (c) when you get stabbed in the heart with a knife, you die, especially in ancient china where there isn't a Kaiser Permanente around the corner, (d) kung fu fights don't last for hours while 3 feet of snow falls, and (e) sometimes it is worth while explaining your characters and their motivations.<br /><br />In any event, go watch Hero again, because at least within its own little world it is comprehensible.",negative
"Certainly expected more after seeing the cast list, but WOW!<br /><br />I think a first time director could have done a better job with this project, and the fact that a veteran like John Buechler made it, puzzles me to no end. Somehow, the budget allowed them to secure a bevy of D-List actors, whom they succeeded in embarrassing for an hour and a half. The unknown actors were just plain awful, less Steve Wastell who does a decent job as Axl. The story is so bad, that it really needs no mention. The overall production value seems standard, with some above average camera work, if you can make it through the God-Awful ""slo-mo"" scenes and the painful ""person on fire"" sequences. I knew it would be dumb, I just had no idea how dumb, and unfortunately it's time spent that can never be returned to me. I suppose if you enjoy really bad ""B"" films, this might work for you, but if you value any story at all, this one is simply dreadful... A complete waste of time.",negative
"So much for JUDGE AND JURY, which lives up to its nonsense title. What good is there? The lighting is terribly foggy! Another horror movie you ask? Well, that's perfectly explainable. David Keith actually does pretty good at disguising clowns, chefs, and other shenanigans while being the killer who escaped death row. But overall, despite some new twists, it's reasonably stupid. Unapix has been putting out some ludicrous productions recently, and this one only means so much. We, the jury, find this film guilty for its indecent exposure to many of us sitting around believing it's a total waste of our time!",negative
"The original is a relaxing watch, with some truly memorable animated sequences. Unfortunately, the sequel, while not the worst of the DTV sequels completely lacks the sparkle.<br /><br />The biggest letdown is a lack of a story. Like Belle's Magical World, the characters are told through a series of vignettes. Magical World, while marginally better, still manages to make a mess of the story. In between the vignettes, we see the mice at work, and I personally think the antics of Jaq and Gus are the redeeming merits of this movie.<br /><br />The first vignette is the best, about Cinderella getting used to being to being a princess. This is the best, because the mice were at their funniest here. The worst of the vignettes, when Jaq turns into a human, is cute at times, but has a lack of imagination. The last vignette, when Anastasia falls in love, was also cute. The problem was, I couldn't imagine Anastasia being friendly with Cinderella, as I considered her the meaner out of the stepsisters. This was also marred by a rather ridiculous subplot about Lucifer falling in love with PomPom.<br /><br />The incidental music was very pleasant to listen to;however I hated the songs, they were really uninspired, and nothing like the beautiful Tchaikovsky inspired melodies of the original.<br /><br />The characters were the strongest development here. Cinderella while still caring, had lost her sincerity, and a lot of her charm from the original, though she does wear some very pretty clothes. The Duke had some truly funny moments but they weren't enough to save the film, likewise with Prudence and the king. As I mentioned, the mice were the redeeming merits of the movie, as they alone contributed to the film's cuteness. I have to say also the animation is colourful and above average, and the voice acting was surprisingly good.<br /><br />All in all, a cute, if unoriginal sequel, that was marred by the songs and a lack of a story. 4/10 for the mice, the voice acting, the animation and some pretty dresses. Bethany Cox",negative
"Rendered in beautiful water colors, Ponyo At The Cliff is definitely a sight to behold, vaguely remembering the trailer, witch i didn't find that impressive, i was surprised at how beautiful and detailed it was. This film just washed over me with its purity.<br /><br />At the center is a young boy that comes into contact with a sea creature, and its their relationship that carries the movie. Miyazaki is a master both at creating memorable imagery and showing young ones interacting in a believable way with their little quirks intact.<br /><br />There are a few parts that didn't sit well with me. It would be an understatement to say that the music during a particular scene ""resembled"" Ride Of The Valkyrians, its a shame because such a precious film as this cant afford to take liberties and it hurt a otherwise truly great scene. The antagonist and its back-story never interested me either, but i guess it served more as a background then anything else.<br /><br />Anyway, great film. The boat trip scenario with all its imagery and sea-creatures stood out me thinks. Pure and magical. And yes, handrawn artwork is more intimate then computer animated, I'm really pumped for Princes And The Frog now.",positive
"Oh dear god. This was horrible. There is bad, then there was this. This movie makes no sense at all. It runs all over the map and isn't clear about what its saying at all. The music seemed like it was trying to be like Batman. The fact that 'Edison' isn't a real city, takes away. Since I live in Vancouver, watching this movie and recognizing all these places made it unbearable. Why didn't they make it a real city? The only writing that was decent was'Tilman' in which John Heard did a fantastic job. He was the only actor who played his role realistically and not over the top and campy. It was actually a shame to see John Heard play such a great bad guy with a lot of screen time, and the movie be a washout. Too bad. Hopefully someone important will see it, and at least give John Heard credit where credit is due, and hire him as lead bad guy again, which is where he should be. on the A List.",negative
