review,sentiment
i got in a fight with ryan. now hes like crying and im just dead inside. sigggh,negative
"omg, did anyone see the wee girl on bgt..!**** sucha shame",negative
Cut my thumb with the saw in small metals   again...,negative
Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy,positive
my newsreader is filling up with blogs  yay! keep pm`ing me your blog sites. I love reading them!,positive
" same to you bud. Kudos on your hardcore gym training, it`s a great lifechanging experience, keep it up!!!",positive
thinking about recent job opportunities and hoping to get one! and gettng ready for church,positive
"Tbh having no credit in your phone sux. i cant even text people to see what`s happening, like its totally grrrsville",negative
munchin BACON BUTTIES! woohoo!!  my faves!!!,positive
 Its WoW! effect  Thanks for the update.,positive
 welcome,positive
in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go!,positive
sad ending to the softball season.,negative
Just got a call from my Realtor saying I have another showing on Sunday. No offers yet  but at least there is a lot of interest.,positive
is tired of summer already,negative
Studio Ghibli for this year; Ponyo! http://bit.ly/whar8 as always it seems to be perfect  we`ll be waiting till august for it,positive
"waiting for aaron to get into town, and then leave him for work. booo",negative
" aww, we will miss you.  At least you get to go home right?",negative
 That`s love.,positive
 oh you are too kind,positive
is seriously heartbroken!!!,negative
just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!,negative
" dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man.",positive
Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,positive
So disappointed about the talent lineup for 'ReventÃ¯Â¿Â½n Super Estrella 2009'...hmm...Have the feeling I won`t get tix this time around.,negative
finally made it to the QC...happy mother`s day!  got my car!!,positive
 Hooray!,positive
_uk  o2 - train from Bristol to London. It`s terrible - and no wifi,negative
 yup!  Now I can join in on the nin access fun!,positive
"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2",negative
_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,positive
snowbear has finally come out...congrats che and warren,positive
" not here for long hun, head hurts",negative
 omg that was my twin sister`s fav song,positive
HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!,negative
fully inspired to write a song.,positive
I`m at work....bored out of my mind.,negative
I killed my dill plant again. Why does this happen with dill? It is doing great then suddenly it`s dead. http://tinyurl.com/mlh4f5,negative
 Yay I love it when you host Money For Breakfast Jenna Lee  4hrs of you the amazing and so pretty and sexy Jenna Lee yay.,positive
what a beautiful day not to got to my first class,positive
Loving the sunshine! Wish poor Richie would feel better,positive
YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,positive
 whatever i know you like it.  HAHAHHAH!,positive
 **** i wanna see the rest!! i only saw like 30 minutes,negative
_ Truetrue  But he`s not! xD,positive
"So happy, my VStudio shortcuts are backkk",positive
" i was going tonight, but you never wrote me back with the info  im sososo sad...",negative
 YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,positive
"WTF? Advertising gone mad, they want access to my  camera and microphone? What for? Amazon should really know better  http://bit.ly/5FoKQ",negative
Well off 2 bed...cant wait 2 party 4 Mother`s Day in like 14 hours or so,positive
