review,sentiment
So I came to Las Vegas to celebrate my best friends birthday and I decided to go and get her cake from here .....I thought she love strawberries so let's get a cake with some it or in it .....simple right ?!?! Nope not at all all the cakes that had strawberries were I lil off the strawberries looked old but I think maybe they just got a lil dryed out .....nope old as the Vegas strip.....molded as well just gross a cake full of moldy strawberries.....I am so displeased by this don't go here if u want a fresh cake !!!!,negative
"Need to consider opening earlier than 7 am. I was very discouraged yelp did not have the hours posted & I drove across town and was told they were not open. I saw the donuts and employees, but didn't get to try them yet.",negative
So so oooooooo disappointing this place besides the long wait time the staff is rude and pushy to take the order now as a customer and a fan I expected more from this bakery I have always watched the tv show and the pastry look really good but no not at all in this location the cannoli filled with vanilla was not good is was simple no taste now before that I ask one of the staff that was controlling the line what was her suggestion and which one she recommended she simply said oh sry I haven't tried anything yet am new I just been working for around a month wow Carlo bakery you need to let your employees try your pastry how can they recommend or say to customer which item is good if you don't let them try it before the consumer,negative
"Great ice cream always, poor service in my experiences. I have been to this location many times as I live very near, and they always seem to be understaffed and have no clear way of forming lines or serving people. It can get frustrating. I'm sure in the winter or slow days this is far less of a problem. The Zanzibar chocolate is on point as can be and that keeps me going back! There are seemingly millions of flavors, so many to pick from and all kinds of float, shake, cone, and even ice cream flight options.",positive
"I would have tried every single flavor if there weren't 20 people in line behind me. This place is amazing! Their flavors are unique and awesome! I tried as many as I could and every one was so good... Nutella, Cinnamon Toast Crunch, ""movie night,"" Red velvet... All delicious. I ended up getting their ""cookie cup"" cause I'm obsessed with macarons and it didn't disappoint! It had a couple scoops of blueberry muffin ice cream with a scoop of peanut butter ice cream and a vanilla macaroon, topped with a marshmallow they torch right before handing you your heaven in a cup. Honestly, if you're an ice cream fanatic, give this place a try. Even if you're not, you should still check it out! ;) A few people in front of me got shakes that also looked amazing.",positive
"These were delicious cupcakes--meeting my expectations for a $3-4 cupcake (as I realize cost is due to the Sprinkles namesake). The marshmallow chocolate with ganache was great, though it wasn't really so much marshmallow as it should be. It actually reminded me more of the filling in the hostess chocolate cakes from years ago. The chocolate was dark, the perfect amount of sweetness, and definitely not dry. I think this was my favorite, even though it is quite plain. The vanilla was actually disappointing in terms of flavor of cake and icing, but was moist. My husband loved his peanut butter cupcake, but I didn't get to try it. The cupcakes are both beautiful and simple.",positive
"Love ice cream? Love cereal? Love sweets in general? This is the place for you. Love a little booze with your milk shake? Even better. We came here mid-day, and it was just the right time for something sweet - and something boozy. I had the fancy birthday cake shake. It was made perfectly so the Kahlua wasn't overpowering and you had plenty of sweet birthday cake flavor. At $12, I thought it was fairly priced since I've had other boozy shakes in Vegas for $15 and over. They had other sweet treats, and I bough pumpkin pie cake truffles (only available in November). They were definitely sweet, but they came packaged so that was a little odd. I expected something freshly made. They were still plenty yummy. If you have time, or even have kids, this is a fun place to stop for some sweet treats.",positive
"Let me start with the positives. This shop has a great vibe to it, and the family seems passionate about it. The young employees always bust their behinds, running in such a small space so fluently, tackling the long lines. They also have an endless menu board of various food and treats. The prices are reasonable. Now for the reason for two stars. The ice cream is absolutely terrible. I have had three very different items off the menu, over a three year period, desperately trying to figure out the hype and find something good. I'm sorry, but everything was downright awful. The third, and final attempt, I had such high hopes, but despite how great my sundae looked, half of it ended up in the trash. My bf also tossed his. Not only was it tasteless and disappointing (even the brownie and cookie were terrible), 3/3 times I've been there, it upset my stomach. Mind you, I eat ice cream almost every single day, and have been to over 30 shops, and never had a problem. In fact, my bf, myself, and even my dog all had audibly gurgling stomachs soon after consumption. I'm sorry, but the hype is just unreal to me. This ranks 33 of 33 places I've gotten ice cream. I believe the hype is pure nostalgia from people that grew up going there, addicted to the memories and passing tradition on, not because it's actually fantastic. There are reasons to love it, but if you're going to an ice cream shop for the ice cream, you may be greatly disappointed. (If you care about covid, I drove past twice a week, and there was never any social distancing last year/giant crowds all bundled together in line, and not many customers wore masks. It's as if a pandemic wasn't going on)",negative
"I was surprised to this is a walk up place with no seating. We went on a weekend evening and the line was 10 minutes long easy. They had two windows open taking orders and moved through the line efficiently, there was just a lot of people. The ice cream was amazing! Highly recommend and the line is worth it.",positive
Toasted coconut with salted carmel. Do it! That's all I am going to say. Oh and the Macaroons!,positive
